iter	RMSE
0	874.8708868
1	807.9129745
2	745.182703
3	690.7121514
4	637.9826599
5	590.9323146
6	547.0390856
7	508.5387813
8	480.7005284
9	443.1825416
10	415.5451005
11	392.2982821
12	373.1288562
13	353.7404146
14	338.5727592
15	323.1261162
16	313.0843572
17	302.4887186
18	289.6420529
19	277.144772
20	267.2229845
21	258.5060737
22	251.1202732
23	244.7656969
24	245.9420072
25	242.2089905
26	235.5983085
27	234.9383581
28	231.6071872
29	227.8059652
30	225.5038032
31	224.5565022
32	222.9096924
33	221.4171263
34	219.2003597
35	219.2156614
36	219.2750047
37	217.4005737
38	216.8106999
39	216.1719296
40	215.6087298
41	215.6514855
42	213.7095219
43	213.3803837
44	216.3250568
45	215.2527592
46	216.3133654
47	215.778226
48	215.7633676
49	214.3064856
50	213.0007299
51	212.7066414
52	212.7903953
53	212.811627
54	212.8191025
55	216.0819168
56	216.2913412
57	220.6864334
58	221.1635207
59	221.1760222
60	221.248812
61	220.9200947
62	220.1735673
63	219.8913606
64	219.876296
65	220.0972012
66	218.7028065
67	218.3393812
68	218.3174887
69	218.324732
70	217.6897493
71	217.6797249
72	220.9310495
73	220.9857939
74	220.8830326
75	220.1208579
76	220.1071606
77	219.208299
78	219.4141962
79	220.8163982
80	220.7943106
81	220.6867889
82	220.6311231
83	221.6645449
84	224.4100545
85	223.4790749
86	223.3470446
87	223.3953465
88	223.4220958
89	223.4307091
90	223.4123533
91	225.8692393
92	226.05563
93	226.0785868
94	226.1383663
95	225.9759693
96	225.9913141
97	226.0262211
98	224.9203103
99	225.033072
100	225.0349505
101	225.1840975
