iter	Passed	Remaining
0	70	106062
1	122	91899
2	187	93724
3	239	89673
4	293	87751
5	351	87529
6	404	86190
7	454	84730
8	502	83287
9	552	82339
10	617	83572
11	668	82842
12	712	81531
13	765	81259
14	813	80534
15	860	79856
16	910	79470
17	960	79041
18	1011	78880
19	1059	78412
20	1115	78559
21	1169	78576
22	1224	78622
23	1283	78947
24	1373	81049
25	1499	84983
26	1549	84515
27	1599	84064
28	1647	83560
29	1697	83170
30	1761	83464
31	1822	83609
32	1864	82907
33	1907	82252
34	1950	81636
35	1990	80959
36	2031	80335
37	2074	79800
38	2114	79221
39	2157	78760
40	2199	78277
41	2256	78316
42	2297	77845
43	2339	77406
44	2377	76874
45	2415	76366
46	2439	75414
47	2478	74967
48	2518	74581
49	2571	74585
50	2610	74174
51	2654	73916
52	2693	73531
53	2731	73150
54	2772	72828
55	2809	72456
56	2855	72291
57	2896	72018
58	2937	71754
59	2981	71564
60	3021	71267
61	3061	70996
62	3102	70773
63	3143	70531
64	3187	70362
65	3225	70078
66	3264	69815
67	3302	69551
68	3355	69580
69	3392	69294
70	3430	69045
71	3470	68836
72	3508	68585
73	3546	68348
74	3586	68142
75	3623	67893
76	3633	67155
77	3674	66983
78	3712	66772
79	3751	66587
80	3790	66404
81	3829	66217
82	3869	66053
83	3906	65854
84	3945	65682
85	3985	65523
86	4022	65333
87	4060	65159
88	4101	65017
89	4140	64865
90	4157	64370
91	4201	64307
92	4239	64142
93	4283	64074
94	4322	63922
95	4359	63762
96	4399	63632
97	4436	63476
98	4477	63366
99	4516	63235
100	4554	63080
101	4593	62954
