,hotel,cidade,preço,checkin,checkout,dist_centro,dist_praia,avaliacao,qtnd_avaliacoes,data_extracao
15643,Aconchegante Apto de 1qt a 60mts do Consulado EUA,Recife,1011,2025-07-01,2025-07-08,1.2,,9.7,36.0,2024-6-6
15644,Veja o mar no silêncio do centro! Hospede-se no quarto,Recife,428,2025-07-01,2025-07-08,0.2,2.5,8.3,3.0,2024-6-6
15645,Lindo APT Cinza à 50m do mar - Praia de Boa Viagem,Recife,838,2025-07-01,2025-07-08,5.8,,10.0,1.0,2024-6-6
15646,Lindo APT Azul a 50 metros do mar - Praia de Boa Viagem,Recife,750,2025-07-01,2025-07-08,5.8,,10.0,5.0,2024-6-6
15647,Flat aconchegante em Boa Viagem,Recife,803,2025-07-01,2025-07-08,4.7,0.0,,,2024-6-6
15648,Hotel Fit transamérica,Recife,1021,2025-07-01,2025-07-08,7.0,,9.3,4.0,2024-6-6
15649,Transamerica Fit Recife,Recife,2264,2025-07-01,2025-07-08,7.0,0.65,8.3,5177.0,2024-6-6
15650,Dublê Hotel - The Original,Recife,1558,2025-07-01,2025-07-08,6.5,0.15,7.7,1160.0,2024-6-6
15651,BEIRA MAR- FLAT EXECUTIVE,Recife,1695,2025-07-01,2025-07-08,4.2,0.0,9.2,67.0,2024-6-6
15652,Hotel Dan Inn Mar Piedade - Grande Recife,Recife,2023,2025-07-01,2025-07-08,13.7,0.0,7.8,2778.0,2024-6-6
15653,Duplex,Recife,714,2025-07-01,2025-07-08,0.7,,9.4,7.0,2024-6-6
15654,Casa Recife Pousada,Recife,468,2025-07-01,2025-07-08,8.2,1.1,7.1,602.0,2024-6-6
15655,Qto Duplo próximo ao Shopping Recife,Recife,625,2025-07-01,2025-07-08,8.1,,10.0,3.0,2024-6-6
15656,Roomo Praia de Boa Viagem Residencial,Recife,2478,2025-07-01,2025-07-08,8.7,0.35,8.1,1169.0,2024-6-6
15657,Beira-mar Boa Viagem - Costa Vicentina by Bnb Flex,Recife,1575,2025-07-01,2025-07-08,10.2,0.5,8.5,873.0,2024-6-6
15658,Flat mobiliado na rua da Aurora,Recife,809,2025-07-01,2025-07-08,0.45,,7.2,5.0,2024-6-6
15659,Flat Beach Class Executive,Recife,1066,2025-07-01,2025-07-08,4.3,0.0,10.0,1.0,2024-6-6
15660,Apartamento em Recife,Recife,893,2025-07-01,2025-07-08,6.8,,10.0,3.0,2024-6-6
15661,Transamerica Prestige Recife - Boa Viagem,Recife,3052,2025-07-01,2025-07-08,4.3,0.0,8.4,1557.0,2024-6-6
15662,Studio com varanda - Melhor localização do Arruda,Recife,682,2025-07-01,2025-07-08,3.6,,9.0,1.0,2024-6-6
15663,Marante Executive Hotel,Recife,2262,2025-07-01,2025-07-08,4.4,0.4,8.8,3119.0,2024-6-6
15664,Hotel Golden Park Recife Boa Viagem,Recife,2480,2025-07-01,2025-07-08,9.3,0.0,7.5,2655.0,2024-6-6
15665,Flat Premium Recife-Ilha do leite,Recife,1045,2025-07-01,2025-07-08,1.7,,9.0,8.0,2024-6-6
15666,Apartamento Moderno e Tranquilo,Recife,952,2025-07-01,2025-07-08,7.4,,9.9,7.0,2024-6-6
15667,Aconchegante Flat na Orla,Recife,916,2025-07-01,2025-07-08,14.2,0.0,8.0,175.0,2024-6-6
15668,Oxen Hostel 2024,Recife,226,2025-07-01,2025-07-08,0.45,,6.2,6.0,2024-6-6
15669,Apartamento Flat em Boa Viagem,Recife,1178,2025-07-01,2025-07-08,6.5,,9.8,9.0,2024-6-6
15670,Lindo apartamento a 350m do mar!,Recife,857,2025-07-01,2025-07-08,14.1,,10.0,2.0,2024-6-6
15671,Loft Portal Beach,Recife,714,2025-07-01,2025-07-08,3.6,0.25,7.3,3.0,2024-6-6
15672,Hotel Pousada Casa Grande,Recife,1190,2025-07-01,2025-07-08,11.5,,8.0,2.0,2024-6-6
15673,Hotel Euro Suíte Recife Boa Viagem,Recife,3599,2025-07-01,2025-07-08,8.1,0.5,7.8,3102.0,2024-6-6
15674,Flat em Boa Viagem 100% Equipado,Recife,1666,2025-07-01,2025-07-08,6.4,0.55,9.9,30.0,2024-6-6
15675,NovoHotell Recife,Recife,2651,2025-07-01,2025-07-08,1.5,,8.1,3695.0,2024-6-6
