,hotel,cidade,preço,checkin,checkout,dist_centro,avaliacao,qtnd_avaliacoes,data_extracao,tem_feriado,nome_feriado,mes_checkin,log_price,price_category,season,norm_price
0,Villa d'Oro Hotel,Recife,1389,2025-01-01,2025-01-08,1.4,8.6,1620.0,2024-6-6,True,Ano Novo,1,3.1427022457376155,Baixo,Verão,0.08804586867734841
1,Hotel Central,Recife,805,2025-01-01,2025-01-08,0.8,7.300000000000001,393.0,2024-6-6,True,Ano Novo,1,2.9057958803678687,Econômico,Verão,0.042177191328934965
2,APARTAMENTO PROXIMO À UFPE,Recife,964,2025-01-01,2025-01-08,8.4,9.1,14.0,2024-6-6,True,Ano Novo,1,2.984077033902831,Econômico,Verão,0.054665409990574926
3,Lindo APT Cinza à 50m do mar - Praia de Boa Viagem,Recife,1017,2025-01-01,2025-01-08,5.8,10.000000000000002,1.0,2024-6-6,True,Ano Novo,1,3.0073209529227447,Econômico,Verão,0.05882814954445492
4,Lar Recife Olinda - Hostel com suites individuais,Recife,1091,2025-01-01,2025-01-08,3.5,9.5,105.0,2024-6-6,True,Ano Novo,1,3.037824750588342,Baixo,Verão,0.06464027646874018
5,Bonito é ser Feliz,Recife,684,2025-01-01,2025-01-08,4.8,9.800000000000002,46.0,2024-6-6,True,Ano Novo,1,2.835056101720116,Econômico,Verão,0.03267357838517122
6,Park Hotel,Recife,2684,2025-01-01,2025-01-08,8.6,8.5,5063.999999999999,2024-6-6,True,Ano Novo,1,3.4287825114969546,Muito Caro,Verão,0.18975808985234055
7,Rede Andrade LG Inn,Recife,1827,2025-01-01,2025-01-08,6.8,7.700000000000001,8861.0,2024-6-6,True,Ano Novo,1,3.2617385473525378,Caro,Verão,0.12244737668865849
8,Qto Duplo próximo ao Shopping Recife,Recife,625,2025-01-01,2025-01-08,8.1,10.000000000000002,3.0,2024-6-6,True,Ano Novo,1,2.7958800173440754,Econômico,Verão,0.028039585296889723
9,Hotel Pousada Casa Grande,Recife,1190,2025-01-01,2025-01-08,11.5,8.0,2.0,2024-6-6,True,Ano Novo,1,3.0755469613925306,Baixo,Verão,0.07241595978636506
10,Marante Plaza Hotel,Recife,2800,2025-01-01,2025-01-08,5.0,8.3,2420.0,2024-6-6,True,Ano Novo,1,3.4471580313422194,Muito Caro,Verão,0.19886899151743637
11,VISTA MAR BOA VIAGEM - BEACH CLASS EXECUTIVE,Recife,2680,2025-01-01,2025-01-08,4.2,9.5,48.0,2024-6-6,True,Ano Novo,1,3.428134794028789,Muito Caro,Verão,0.18944392082940623
12,Rede Andrade Plaza Recife,Recife,1670,2025-01-01,2025-01-08,0.6,6.999999999999999,5386.0,2024-6-6,True,Ano Novo,1,3.2227164711475833,Médio,Verão,0.1101162425384857
13,Hotel Dan Inn Mar Piedade - Grande Recife,Recife,2101,2025-01-01,2025-01-08,13.7,7.800000000000001,2777.9999999999995,2024-6-6,True,Ano Novo,1,3.3224260524059526,Caro,Verão,0.1439679547596607
14,Dublê Hotel - The Original,Recife,2226,2025-01-01,2025-01-08,6.5,7.700000000000001,1160.0,2024-6-6,True,Ano Novo,1,3.3475251599986895,Caro,Verão,0.15378573672635878
15,SUITE e QUARTOS -1 SUITE COM BANHEIRO PRIVATIVO - 2 QUARTOS DUPLOS COM BANHEIRO COMPARTILHADO,Recife,913,2025-01-01,2025-01-08,3.4,9.3,40.0,2024-6-6,True,Ano Novo,1,2.960470777534299,Econômico,Verão,0.050659754948162106
16,ibis Recife Boa Viagem,Recife,2048,2025-01-01,2025-01-08,4.4,8.0,1676.0,2024-6-6,True,Ano Novo,1,3.3113299523037933,Caro,Verão,0.1398052152057807
17,Lindo Apartamento com piscina - Beira Mar,Recife,1750,2025-01-01,2025-01-08,5.7,8.8,39.0,2024-6-6,True,Ano Novo,1,3.2430380486862944,Médio,Verão,0.11639962299717249
18,Casa Recife Pousada,Recife,535,2025-01-01,2025-01-08,8.2,7.099999999999999,602.0,2024-6-6,True,Ano Novo,1,2.7283537820212285,Econômico,Verão,0.020970782280867104
19,Loft Portal Beach,Recife,714,2025-01-01,2025-01-08,3.6,7.300000000000001,3.0,2024-6-6,True,Ano Novo,1,2.8536982117761744,Econômico,Verão,0.035029846057178765
20,Flat mobiliado na rua da Aurora,Recife,900,2025-01-01,2025-01-08,0.45,7.200000000000001,5.0,2024-6-6,True,Ano Novo,1,2.9542425094393248,Econômico,Verão,0.04963870562362552
21,Hotel Enseada Boa Viagem,Recife,1863,2025-01-01,2025-01-08,8.6,7.5,2399.0,2024-6-6,True,Ano Novo,1,3.2702128548962426,Caro,Verão,0.12527489789506754
22,Rede Andrade Onda Mar,Recife,1575,2025-01-01,2025-01-08,7.8,6.999999999999999,7735.0,2024-6-6,True,Ano Novo,1,3.197280558125619,Médio,Verão,0.10265472824379517
23,Radisson Recife,Recife,4998,2025-01-01,2025-01-08,5.7,8.8,2323.0,2024-6-6,True,Ano Novo,1,3.6987962517904314,Muito Caro,Verão,0.37150486961985546
24,Grand Mercure Recife Boa Viagem,Recife,3079,2025-01-01,2025-01-08,7.8,7.700000000000001,3479.0,2024-6-6,True,Ano Novo,1,3.488409688903198,Muito Caro,Verão,0.2207822808671065
25,ibis budget Recife Jaboatão,Recife,1265,2025-01-01,2025-01-08,12.7,8.4,2077.0,2024-6-6,True,Ano Novo,1,3.1020905255118367,Baixo,Verão,0.07830662896638392
26,Lindo APT Azul a 50 metros do mar - Praia de Boa Viagem,Recife,1004,2025-01-01,2025-01-08,5.8,10.000000000000002,5.0,2024-6-6,True,Ano Novo,1,3.0017337128090005,Econômico,Verão,0.05780710021991832
27,Hotel Atlante Plaza,Recife,4347,2025-01-01,2025-01-08,9.2,8.8,2921.0,2024-6-6,True,Ano Novo,1,3.638189640190837,Muito Caro,Verão,0.3203738611372919
28,Marante Executive Hotel,Recife,2262,2025-01-01,2025-01-08,4.4,8.8,3119.0,2024-6-6,True,Ano Novo,1,3.3544926005894364,Caro,Verão,0.15661325793276784
29,Flat localizado a 200m Shopping Recife bem Perto da Praia de Boa Viagem e com Wi-Fi 400Mbps,Recife,2798,2025-01-01,2025-01-08,7.8,9.1,96.0,2024-6-6,True,Ano Novo,1,3.446847710155809,Muito Caro,Verão,0.19871190700596922
30,BOA VIAGEM - FLAT ROOFTOP ALTO PADRÃO,Recife,2142,2025-01-01,2025-01-08,6.4,9.800000000000002,44.0,2024-6-6,True,Ano Novo,1,3.330819466495837,Caro,Verão,0.14718818724473767
31,Hotel Golden Park Recife Boa Viagem,Recife,2632,2025-01-01,2025-01-08,9.3,7.5,2655.0,2024-6-6,True,Ano Novo,1,3.4202858849419178,Muito Caro,Verão,0.18567389255419414
